family,backend,name,n,K,m,seed,run_id,ranks,threads,workers,status,elapsed_s,best_cost,termination,last_epoch,solution_feasible,cost_consistent,recomputed_cost,included_timing,notes,source_csv,solution_file
backend_sizes,cuda,n1000_k8_s19001,1000,8,256,1234,1,1,1,1,ok,2.340000,3686.162000,stagnation,830,True,True,3686.158937,True,,results/manual_campaign/backend_sizes/cuda/n1000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n1000/solutions/cuda/n1000_k8_s19001_cuda_run1_solution.txt
backend_sizes,cuda,n1000_k8_s19001,1000,8,256,1235,2,1,1,1,ok,4.100000,3572.111000,stagnation,1692,True,True,3572.108715,True,,results/manual_campaign/backend_sizes/cuda/n1000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n1000/solutions/cuda/n1000_k8_s19001_cuda_run2_solution.txt
backend_sizes,cuda,n1000_k8_s19001,1000,8,256,1236,3,1,1,1,ok,2.460000,3740.502000,stagnation,924,True,True,3740.498916,True,,results/manual_campaign/backend_sizes/cuda/n1000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n1000/solutions/cuda/n1000_k8_s19001_cuda_run3_solution.txt
backend_sizes,cuda,n16000_k16_s19005,16000,16,256,1234,1,1,1,1,ok,68.070000,17401.441000,stagnation,908,True,True,17401.572472,True,,results/manual_campaign/backend_sizes/cuda/n16000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n16000/solutions/cuda/n16000_k16_s19005_cuda_run1_solution.txt
backend_sizes,cuda,n16000_k16_s19005,16000,16,256,1235,2,1,1,1,ok,61.810000,17548.887000,stagnation,815,True,True,17549.003954,True,,results/manual_campaign/backend_sizes/cuda/n16000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n16000/solutions/cuda/n16000_k16_s19005_cuda_run2_solution.txt
backend_sizes,cuda,n16000_k16_s19005,16000,16,256,1236,3,1,1,1,ok,40.850000,17504.389000,stagnation,536,True,True,17504.519491,True,,results/manual_campaign/backend_sizes/cuda/n16000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n16000/solutions/cuda/n16000_k16_s19005_cuda_run3_solution.txt
backend_sizes,cuda,n2000_k8_s19002,2000,8,256,1234,1,1,1,1,ok,4.480000,5296.248000,stagnation,904,True,True,5296.254394,True,,results/manual_campaign/backend_sizes/cuda/n2000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n2000/solutions/cuda/n2000_k8_s19002_cuda_run1_solution.txt
backend_sizes,cuda,n2000_k8_s19002,2000,8,256,1235,2,1,1,1,ok,3.360000,5269.337000,stagnation,674,True,True,5269.334837,True,,results/manual_campaign/backend_sizes/cuda/n2000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n2000/solutions/cuda/n2000_k8_s19002_cuda_run2_solution.txt
backend_sizes,cuda,n2000_k8_s19002,2000,8,256,1236,3,1,1,1,ok,4.170000,5265.716000,stagnation,858,True,True,5265.722261,True,,results/manual_campaign/backend_sizes/cuda/n2000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n2000/solutions/cuda/n2000_k8_s19002_cuda_run3_solution.txt
backend_sizes,cuda,n32000_k32_s19006,32000,32,256,1234,1,1,1,1,ok,168.970000,24310.551000,stagnation,731,True,True,24310.844931,True,,results/manual_campaign/backend_sizes/cuda/n32000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n32000/solutions/cuda/n32000_k32_s19006_cuda_run1_solution.txt
backend_sizes,cuda,n32000_k32_s19006,32000,32,256,1235,2,1,1,1,ok,159.230000,24045.623000,stagnation,688,True,True,24045.896079,True,,results/manual_campaign/backend_sizes/cuda/n32000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n32000/solutions/cuda/n32000_k32_s19006_cuda_run2_solution.txt
backend_sizes,cuda,n32000_k32_s19006,32000,32,256,1236,3,1,1,1,ok,241.630000,24059.820000,stagnation,1051,True,True,24060.098238,True,,results/manual_campaign/backend_sizes/cuda/n32000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n32000/solutions/cuda/n32000_k32_s19006_cuda_run3_solution.txt
backend_sizes,cuda,n4000_k8_s19003,4000,8,256,1234,1,1,1,1,ok,21.360000,8131.041000,stagnation,1845,True,True,8131.090989,True,,results/manual_campaign/backend_sizes/cuda/n4000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n4000/solutions/cuda/n4000_k8_s19003_cuda_run1_solution.txt
backend_sizes,cuda,n4000_k8_s19003,4000,8,256,1235,2,1,1,1,ok,8.540000,8129.172000,stagnation,717,True,True,8129.233462,True,,results/manual_campaign/backend_sizes/cuda/n4000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n4000/solutions/cuda/n4000_k8_s19003_cuda_run2_solution.txt
backend_sizes,cuda,n4000_k8_s19003,4000,8,256,1236,3,1,1,1,ok,7.280000,8224.479000,stagnation,603,True,True,8224.542626,True,,results/manual_campaign/backend_sizes/cuda/n4000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n4000/solutions/cuda/n4000_k8_s19003_cuda_run3_solution.txt
backend_sizes,cuda,n500_k8_s19000,500,8,256,1234,1,1,1,1,ok,4.160000,2045.944000,stagnation,3107,True,True,2045.946593,True,,results/manual_campaign/backend_sizes/cuda/n500/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n500/solutions/cuda/n500_k8_s19000_cuda_run1_solution.txt
backend_sizes,cuda,n500_k8_s19000,500,8,256,1235,2,1,1,1,ok,2.430000,2177.653000,stagnation,1694,True,True,2177.655539,True,,results/manual_campaign/backend_sizes/cuda/n500/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n500/solutions/cuda/n500_k8_s19000_cuda_run2_solution.txt
backend_sizes,cuda,n500_k8_s19000,500,8,256,1236,3,1,1,1,ok,2.680000,2059.010000,stagnation,1866,True,True,2059.012467,True,,results/manual_campaign/backend_sizes/cuda/n500/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n500/solutions/cuda/n500_k8_s19000_cuda_run3_solution.txt
